Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
373,527326040,20,RL,85.0,11900.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,0,564,1386,GasA,3,,SBrkr,1411.0,0.0,0.0,1411.0,0,0,2,0,3,1,3,6,8,1,3,2,1977,1,2,544,3,3,Y,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2009,WD ,44,4,0,0,1,12,9,9,3,3,0.0,0,5,822
2554,534431030,20,RL,68.0,9724.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,,SBrkr,1043.0,0.0,0.0,1043.0,0,0,1,0,2,1,3,5,8,1,4,6,1947,3,1,273,3,3,Y,125.0,48.0,0.0,0.0,0.0,0.0,0,3,0,0.0,5,2006,WD ,71,3,0,0,1,9,9,9,3,4,0.0,0,1,0
2382,528106120,20,RL,110.0,16163.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,,SBrkr,1618.0,0.0,0.0,1618.0,0,0,2,0,2,1,4,6,8,1,4,2,2004,1,3,880,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,17,4,0,0,1,12,12,9,4,4,0.0,0,1,0
1985,902205020,50,RM,50.0,5925.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,448,0,570,GasA,4,,SBrkr,761.0,380.0,0.0,1141.0,0,0,1,0,3,1,3,6,8,0,0,6,1930,3,1,252,2,2,Y,0.0,0.0,96.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,ConLw,71,3,0,0,1,9,6,4,3,0,0.0,0,6,570
519,528458040,20,FV,72.0,8640.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,,SBrkr,1314.0,0.0,0.0,1314.0,1,0,2,0,3,1,4,6,8,0,0,2,2009,2,2,552,3,3,Y,135.0,112.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2009,New,12,4,0,0,1,12,12,9,4,0,0.0,0,6,936
1093,528280130,60,RL,93.0,10261.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,,SBrkr,962.0,830.0,0.0,1792.0,1,0,2,1,3,1,3,8,8,1,3,2,2000,1,2,451,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,21,3,0,0,1,9,12,9,3,3,0.0,2,1,0
864,907252060,60,RL,68.0,12334.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,,SBrkr,1068.0,1116.0,0.0,2184.0,0,0,2,1,4,1,4,8,8,1,4,4,2003,2,2,570,3,3,Y,192.0,132.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,18,4,0,0,1,12,12,9,4,4,0.0,2,1,0
2889,914476050,90,RL,78.0,10530.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,,SBrkr,1004.0,0.0,0.0,1004.0,1,0,1,0,2,1,3,4,8,0,0,2,1977,3,2,504,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,44,3,0,0,1,9,12,9,3,0,0.0,0,6,975
2308,526302120,20,RL,68.0,11765.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,,SBrkr,1797.0,0.0,0.0,1797.0,0,0,1,1,3,1,3,7,8,1,3,2,1957,3,3,963,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,64,3,0,0,1,9,9,9,3,3,0.0,1,3,1127
986,923400025,50,RL,85.0,14115.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,0,64,796,GasA,5,,SBrkr,796.0,566.0,0.0,1362.0,1,0,1,1,1,1,3,5,8,0,0,2,1993,3,2,480,3,3,Y,40.0,30.0,0.0,320.0,0.0,0.0,0,2,4,700.0,10,2009,WD ,26,3,0,0,1,9,12,9,3,0,0.0,1,6,732
1302,902202090,50,RM,75.0,9000.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,0,459,904,GasA,5,,FuseA,904.0,595.0,0.0,1499.0,0,0,1,0,3,1,3,5,8,1,1,6,1959,3,3,869,3,4,Y,0.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,71,3,0,0,1,9,9,12,3,1,0.0,0,3,445
585,534128100,60,RL,68.0,12936.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,0,130,723,GasA,3,,SBrkr,735.0,660.0,0.0,1395.0,0,1,1,1,3,1,3,6,8,1,3,2,1972,3,2,497,3,3,Y,294.0,116.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2009,WD ,49,3,0,0,1,9,12,9,3,3,0.0,1,4,593
2708,905101450,20,RL,70.0,8414.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,0,396,1059,GasA,3,,SBrkr,1068.0,0.0,0.0,1068.0,0,1,1,0,3,1,3,6,8,0,0,2,1963,2,1,264,3,3,Y,192.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,2,2006,WD ,18,4,0,0,1,9,9,9,3,0,0.0,0,6,663
147,535175180,20,RL,87.0,10725.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,,SBrkr,1206.0,0.0,0.0,1206.0,0,0,1,0,3,1,3,6,8,0,0,2,1959,2,1,312,3,3,Y,0.0,21.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,62,3,0,0,1,9,9,9,3,0,0.0,0,3,936
1441,907192130,20,RL,88.0,12803.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,,SBrkr,1494.0,0.0,0.0,1494.0,1,0,2,0,3,1,4,6,8,1,3,2,2002,2,2,530,3,3,Y,192.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2008,WD ,19,4,0,0,1,12,12,9,4,3,0.0,0,6,922
383,527359180,60,RL,68.0,10304.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381,1,0,399,780,GasA,5,,SBrkr,1088.0,780.0,0.0,1868.0,1,0,2,1,4,1,4,9,8,1,3,2,1976,3,2,484,3,3,Y,448.0,96.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2009,WD ,45,4,0,1,1,12,9,9,4,3,0.0,2,5,381
285,908275300,20,RL,68.0,8562.0,Pave,0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,,FuseA,1526.0,0.0,0.0,1526.0,0,0,1,0,4,1,3,7,6,1,4,3,1957,3,1,364,3,3,Y,116.0,78.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,19,3,0,0,1,9,9,9,3,4,0.0,0,3,383
181,902206240,50,RM,68.0,8239.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,,SBrkr,1060.0,185.0,0.0,1245.0,0,0,1,0,3,1,3,6,8,0,0,6,1962,3,1,315,3,3,Y,0.0,0.0,334.0,0.0,0.0,0.0,0,0,0,0.0,3,2010,WD ,59,3,1,0,1,9,9,9,3,0,0.0,0,3,176
358,527163070,60,RL,68.0,9765.0,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310,1,0,370,680,GasA,4,,SBrkr,680.0,790.0,0.0,1470.0,0,0,2,1,3,1,3,6,8,1,3,4,1993,1,2,420,3,3,Y,232.0,63.0,0.0,0.0,0.0,0.0,0,0,4,480.0,4,2009,WD ,28,4,0,0,1,20,16,9,3,3,0.0,2,5,310
780,905225090,80,RL,68.0,15584.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,,SBrkr,2071.0,0.0,0.0,2071.0,0,1,1,1,4,1,3,9,8,1,3,2,1956,3,1,336,3,3,Y,131.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2009,WD ,65,3,0,0,1,9,9,9,3,3,0.0,1,1,0
258,907180050,60,RL,68.0,9337.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,,SBrkr,892.0,800.0,0.0,1692.0,0,0,2,1,3,1,3,8,8,1,3,2,1997,2,2,513,3,3,Y,0.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2010,WD ,23,3,0,0,1,9,12,9,3,3,0.0,2,5,353
1865,534127080,60,RL,80.0,8000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,,SBrkr,1403.0,1008.0,0.0,2411.0,1,0,2,1,4,1,3,8,8,1,1,2,1970,2,2,570,3,3,Y,0.0,192.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,51,3,0,1,1,9,9,9,3,1,0.0,2,3,915
692,902101010,50,RM,68.0,3950.0,Pave,1,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,,SBrkr,818.0,406.0,0.0,1224.0,0,0,1,0,3,1,3,5,8,0,0,6,1926,3,1,210,3,3,N,0.0,0.0,116.0,0.0,0.0,0.0,0,0,0,0.0,12,2009,WD ,17,4,1,0,1,9,9,9,3,0,0.0,0,3,468
2902,921205030,20,RL,88.0,11443.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,,SBrkr,2028.0,0.0,0.0,2028.0,1,0,2,0,2,1,4,7,8,2,4,2,2005,2,3,880,3,3,Y,326.0,66.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2006,New,15,4,0,0,1,12,15,9,4,8,0.0,0,6,1460
508,528431020,20,RL,86.0,11194.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,,SBrkr,1696.0,0.0,0.0,1696.0,0,0,2,0,3,1,4,7,8,0,0,2,2008,2,3,972,3,3,Y,120.0,56.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2009,WD ,13,4,0,1,1,12,12,9,4,0,0.0,0,1,0
2638,902101050,50,RM,60.0,9600.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,,FuseA,1226.0,442.0,0.0,1668.0,1,0,1,0,3,1,3,6,8,0,0,6,1948,3,1,240,3,3,Y,0.0,0.0,140.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,71,3,0,0,1,9,9,9,3,0,0.0,0,3,276
36,527454200,160,RL,24.0,2280.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,,SBrkr,855.0,601.0,0.0,1456.0,0,0,2,1,3,1,3,7,8,1,3,2,1978,3,2,440,3,3,Y,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2010,WD ,43,3,0,0,1,9,12,9,3,3,0.0,2,5,311
611,534403370,80,RL,68.0,12095.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,,SBrkr,1445.0,0.0,0.0,1445.0,0,0,1,1,3,1,3,7,8,1,2,2,1964,2,2,645,3,3,Y,180.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,8,2009,WD ,57,4,0,0,1,12,9,9,3,2,0.0,1,3,564
2281,923204050,20,RL,94.0,25286.0,Pave,0,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,,SBrkr,1040.0,0.0,0.0,1040.0,1,0,1,0,3,1,3,5,8,0,0,2,1963,3,2,648,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2007,WD ,58,3,0,0,1,9,9,9,3,0,0.0,0,5,633
1678,527450220,160,RM,21.0,2058.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,,SBrkr,672.0,546.0,0.0,1218.0,0,0,1,1,4,1,5,7,8,0,0,6,1973,3,1,264,3,3,Y,0.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2007,WD ,48,3,0,0,1,9,9,9,5,0,0.0,1,1,0
1696,528110040,20,RL,107.0,13891.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,,SBrkr,2552.0,0.0,0.0,2552.0,1,0,2,0,3,1,5,8,8,2,5,2,2007,1,3,932,3,3,Y,130.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2007,New,14,4,0,0,1,15,15,9,5,10,0.0,0,6,1812
1557,911102180,50,C (all),52.0,5150.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,,FuseA,671.0,378.0,0.0,1049.0,0,0,1,0,2,1,3,5,8,0,0,6,1910,3,1,195,1,2,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,21,3,1,0,1,9,3,2,3,0,0.0,0,1,0
2180,908152290,60,RL,60.0,7023.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,,SBrkr,734.0,674.0,0.0,1408.0,1,0,2,1,3,1,3,6,8,0,0,4,2005,1,2,489,3,3,Y,0.0,85.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,15,3,0,0,1,9,16,9,3,0,0.0,2,6,611
1726,528186190,120,RL,48.0,6240.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,,SBrkr,1324.0,0.0,0.0,1324.0,0,0,2,0,2,1,4,6,8,1,4,2,2006,1,2,550,3,3,Y,0.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2007,New,15,4,0,0,1,12,12,9,4,4,0.0,0,6,24
951,914475010,85,RL,75.0,9750.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,,SBrkr,926.0,0.0,0.0,926.0,1,0,1,0,2,1,3,5,8,1,3,2,1977,3,1,351,3,3,Y,319.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,4,2009,WD ,44,3,0,0,1,9,9,9,3,3,0.0,0,5,767
267,907280040,60,RL,75.0,9375.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,,SBrkr,1044.0,1054.0,0.0,2098.0,0,0,2,1,4,1,4,9,8,1,3,2,1997,1,2,621,3,3,Y,331.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2010,WD ,24,4,0,0,1,12,12,9,4,3,0.0,2,1,0
2706,905100030,20,RL,75.0,11235.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,,SBrkr,1382.0,0.0,0.0,1382.0,0,0,1,1,3,1,3,6,8,1,1,2,1974,3,2,459,3,3,Y,0.0,82.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2006,WD ,42,3,0,0,1,9,9,9,3,1,0.0,1,3,547
2221,909425140,20,RL,110.0,14442.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,,SBrkr,1839.0,0.0,0.0,1839.0,1,0,2,0,3,1,4,7,8,2,3,2,1957,1,2,416,3,3,Y,0.0,87.0,0.0,0.0,200.0,0.0,0,0,0,0.0,6,2007,WD ,17,4,0,0,1,9,9,9,4,6,0.0,0,6,1186
1357,903426160,60,RM,57.0,8094.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,,SBrkr,1242.0,742.0,0.0,1984.0,0,0,2,0,5,1,3,8,8,0,0,6,1978,0,1,360,0,0,Y,64.0,0.0,180.0,0.0,0.0,0.0,0,2,4,1000.0,9,2008,WD ,38,4,0,0,1,9,9,0,3,0,0.0,0,3,196
2901,916477010,20,RL,95.0,13618.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,,SBrkr,1960.0,0.0,0.0,1960.0,1,0,2,0,3,1,4,8,8,2,4,2,2005,1,3,714,3,3,Y,172.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2006,New,15,4,0,0,1,12,20,9,4,8,0.0,0,6,1350
347,527107130,80,RL,60.0,8400.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284,1,0,100,384,GasA,4,,SBrkr,958.0,670.0,0.0,1628.0,0,0,2,1,3,1,3,7,8,1,3,4,1996,1,2,390,3,3,Y,48.0,72.0,0.0,0.0,0.0,0.0,0,0,4,490.0,6,2009,WD ,24,3,0,0,1,9,12,9,3,3,0.0,2,6,284
2164,907414070,20,RL,65.0,8769.0,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,,SBrkr,1190.0,0.0,0.0,1190.0,1,0,2,0,2,1,4,5,8,0,0,2,2005,2,2,578,3,3,Y,100.0,41.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2007,WD ,16,4,0,0,1,12,12,9,4,0,0.0,0,6,709
1586,916477020,60,RL,85.0,12244.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,,SBrkr,1482.0,780.0,0.0,2262.0,1,0,2,1,4,1,4,10,8,2,4,2,2003,1,3,749,3,3,Y,168.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2008,WD ,18,4,0,0,1,12,12,9,4,8,0.0,2,6,871
360,527164020,20,RL,58.0,7250.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,,SBrkr,1190.0,0.0,0.0,1190.0,0,0,2,0,3,1,4,6,8,1,3,2,1993,3,2,430,3,3,Y,0.0,21.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2009,WD ,28,3,0,0,1,9,12,9,4,3,0.0,0,1,0
1769,528354060,60,RL,92.0,9920.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,,SBrkr,1127.0,886.0,0.0,2013.0,1,0,2,1,3,1,3,8,8,1,3,2,1997,3,2,455,3,3,Y,180.0,130.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,24,4,0,0,1,12,12,9,3,3,0.0,2,6,862
2617,535425050,20,RL,86.0,11650.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,,FuseA,1472.0,0.0,0.0,1472.0,0,0,2,0,2,1,4,5,8,1,4,2,1959,3,2,484,3,3,Y,0.0,68.0,0.0,0.0,227.0,0.0,0,0,0,0.0,6,2006,WD ,62,3,0,1,1,9,0,9,4,4,0.0,0,0,0
1879,534252060,90,RL,68.0,10624.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40,3,264,1424,1728,GasA,3,,SBrkr,1728.0,0.0,0.0,1728.0,0,1,2,0,6,2,3,10,8,0,0,6,2002,3,1,352,3,3,Y,155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2007,WD ,57,3,0,0,1,9,9,9,6,0,0.0,0,18,304
